#### TERMINATOR OP

## RET
read:%11 read:%12   ; call void @llvm.memcpy.p0i8.p0i8.i64(i8* align 4 %11, i8* align 4 %12, i64 8, i1 false)
read:@area_comp read:@r    ; call void @qsort(i8* bitcast ([5 x %struct.rect]* @r to i8*), i64 5, i64 8, i32 (i8*, i8*)* @area_comp)
write:%27 read:@lock    ; %27 = call i32 @pthread_mutex_unlock(%union.pthread_mutex_t* @lock) #4
write:%28               ; %28 = call i32 @sleep(i32 10)
write:%1                ; %1 = call i64 @time(i64* null) #4
read:%2                 ; call void @srand(i32 %2) #4
write:%19 read:%18  ; %19 = call i32 @getRandom(i32 0, i32 %18)
read:%54 read:%55 read:%56 read:%57     ; call void @secondLine(i32 %54, i32 %55, i32 %56, i8 signext %57)
write:%28 read:%11 read:@scanf_s read:@.str.9 ; TODO: is read:scanf correct? ; %28 = call i32 (i8*, i32*, ...) bitcast (i32 (...)* @scanf_s to i32 (i8*, i32*, ...)*)(i8* getelementptr inbounds ([3 x i8], [3 x i8]* @.str.9, i32 0, i32 0), i32* %11)
write:%20 read:%19  ; %20 = call noalias i8* @malloc(i64 %19) #3
write:%9 read:%8 read:@.str.1   ; %9 = call i32 (i8*, ...) @printf(i8* getelementptr inbounds ([34 x i8], [34 x i8]* @.str.1, i32 0, i32 0), i32 %8)
write:%14           ; %14 = call i64 @time(i64* null) #3
read:%51 read:%52   ; call void @llvm.memcpy.p0i8.p0i8.i64(i8* align 4 %51, i8* align 4 %52, i64 8, i1 false)
read:%4             ; call void @spiral_matrix(i32 4, i32 3, [3 x i32]* %4)
write:%11 read:%10  ; %11 = call double @llvm.fabs.f64(double %10)
write:%3 read:%2 read:@.str   ; %3 = call i32 (i8*, ...) @__isoc99_scanf(i8* getelementptr inbounds ([3 x i8], [3 x i8]* @.str, i32 0, i32 0), i32* %2)
write:%5 read:%4    ; %5 = call double @squareRoot(i32 %4)
write:%6 read:%5 read:@.str.1   ; %6 = call i32 (i8*, ...) @printf(i8* getelementptr inbounds ([6 x i8], [6 x i8]* @.str.1, i32 0, i32 0), double %5)
write:%11 read:%10  ; %11 = call double @llvm.fabs.f64(double %10)
write:%3 read:%2 read:@.str   ; %3 = call i32 (i8*, ...) @__isoc99_scanf(i8* getelementptr inbounds ([3 x i8], [3 x i8]* @.str, i32 0, i32 0), i32* %2)
write:%5 read:%4    ; %5 = call double @squareRoot(i32 %4)
write:%6 read:%5 read:@.str.1   ; %6 = call i32 (i8*, ...) @__isoc99_scanf(i8* getelementptr inbounds ([3 x i8], [3 x i8]* @.str.1, i32 0, i32 0), i8* %5)
write:%9 read:%8    ; %9 = call i32 @stringLength(i8* %8)
write:%11 read:@s   ; %11 = call i32 @puts(i8* getelementptr inbounds (%struct.student, %struct.student* @s, i32 0, i32 0, i32 0))
write:%10 read:%9 read:@.str.1  ; %10 = call i32 (i8*, ...) @__isoc99_scanf(i8* getelementptr inbounds ([3 x i8], [3 x i8]* @.str.1, i32 0, i32 0), i8* %9)
write:%34 read:%33  ; %34 = call double @sqrt(double %33) #5
write:%45 read:%44 read:@.str.5 ; %45 = call i32 @strcmp(i8* %44, i8* getelementptr inbounds ([9 x i8], [9 x i8]* @.str.5, i32 0, i32 0)) #4
write:%81 read:%80  ; %81 = call double @pow(double %80, double 2.000000e+00) #5
write:%10 read:@.str.3          ; %10 = call i32 (i8*, ...) @printf(i8* getelementptr inbounds ([33 x i8], [33 x i8]* @.str.3, i32 0, i32 0))
write:%retval read:%argc    ; %retval = call i32 @test(i32 %argc)
read:%msg   ; call i32 (i8*, ...)* @printf(i8* %msg, i32 12, i8 42)        ; yields i32
write:%X    ; %X = tail call i32 @foo()                                    ; yields i32
write:%Y    ; %Y = tail call fastcc i32 @foo()  ; yields i32
# From docs. Not working.
#call void %foo(i8 97 signext)
write:%r    ; %r = call %struct.A @foo()                        ; yields { i32, i8 }
write:%Z    ; %Z = call void @foo() noreturn                    ; indicates that %foo never returns normally
write:%ZZ   ; %ZZ = call zeroext i32 @bar()                     ; Return value is %zero extended

## VA_ARG (not found)
write:%tmp read:%ap2    ; %tmp = va_arg i8* %ap2, i32

## LANDINGPAD (not found)
write:%res read:@_ZTIi     ; %res = landingpad { i8*, i32 } catch i8** @_ZTIi ;; A landing pad which can catch an integer.
write:%res                  ; %res = landingpad { i8*, i32 } cleanup ;; A landing pad that is a cleanup.
# From docs. Not working.
#%res = landingpad { i8*, i32 } catch i8** @_ZTIi filter [1 x i8**] [@_ZTId] ;; A landing pad which can catch an integer and can only throw a double.
# Not working.
#%0 = landingpad { i8*, i32 } filter [0 x i8*] zeroinitializer

## CATCHPAD (not found)
write:%tok ; %tok = catchpad within %cs [i8** @_ZTIi]

## CLEANUPPAD (not found)
write:%tok ; %tok = cleanuppad within %cs []
