#### TERMINATOR OP

## RET
%27-ty:i32        ;%27 = call i32 @pthread_mutex_unlock(%union.pthread_mutex_t* @lock) #4
%28-ty:i32        ;%28 = call i32 @sleep(i32 10)
%1-ty:i64     ;%1 = call i64 @time(i64* null) #4
			;call void @srand(i32 %2) #4
%19-ty:i32        ;%19 = call i32 @getRandom(i32 0, i32 %18)
			;call void @secondLine(i32 %54, i32 %55, i32 %56, i8 signext %57)
%28-ty:i32        ;%28 = call i32 (i8*, i32*, ...) bitcast (i32 (...)* @scanf_s to i32 (i8*, i32*, ...)*)(i8* getelementptr inbounds ([3 x i8], [3 x i8]* @.str.9, i32 0, i32 0), i32* %11)
%20-ty:i8*        ;%20 = call noalias i8* @malloc(i64 %19) #3
%9-ty:i32     ;%9 = call i32 (i8*, ...) @printf(i8* getelementptr inbounds ([34 x i8], [34 x i8]* @.str.1, i32 0, i32 0), i32 %8)
%14-ty:i64        ;%14 = call i64 @time(i64* null) #3
			;call void @llvm.memcpy.p0i8.p0i8.i64(i8* align 4 %51, i8* align 4 %52, i64 8, i1 false)
			;call void @spiral_matrix(i32 4, i32 3, [3 x i32]* %4)
%11-ty:double        ;%11 = call double @llvm.fabs.f64(double %10)
%3-ty:i32     ;%3 = call i32 (i8*, ...) @__isoc99_scanf(i8* getelementptr inbounds ([3 x i8], [3 x i8]* @.str, i32 0, i32 0), i32* %2)
%5-ty:double     ;%5 = call double @squareRoot(i32 %4)
%6-ty:i32     ;%6 = call i32 (i8*, ...) @printf(i8* getelementptr inbounds ([6 x i8], [6 x i8]* @.str.1, i32 0, i32 0), double %5)
%11-ty:double        ;%11 = call double @llvm.fabs.f64(double %10)
%3-ty:i32     ;%3 = call i32 (i8*, ...) @__isoc99_scanf(i8* getelementptr inbounds ([3 x i8], [3 x i8]* @.str, i32 0, i32 0), i32* %2)
%5-ty:double     ;%5 = call double @squareRoot(i32 %4)
%6-ty:i32     ;%6 = call i32 (i8*, ...) @__isoc99_scanf(i8* getelementptr inbounds ([3 x i8], [3 x i8]* @.str.1, i32 0, i32 0), i8* %5)
%9-ty:i32     ;%9 = call i32 @stringLength(i8* %8)
%11-ty:i32        ;%11 = call i32 @puts(i8* getelementptr inbounds (%struct.student, %struct.student* @s, i32 0, i32 0, i32 0))
%10-ty:i32        ;%10 = call i32 (i8*, ...) @__isoc99_scanf(i8* getelementptr inbounds ([3 x i8], [3 x i8]* @.str.1, i32 0, i32 0), i8* %9)
%34-ty:double        ;%34 = call double @sqrt(double %33) #5
%45-ty:i32        ;%45 = call i32 @strcmp(i8* %44, i8* getelementptr inbounds ([9 x i8], [9 x i8]* @.str.5, i32 0, i32 0)) #4
%81-ty:double        ;%81 = call double @pow(double %80, double 2.000000e+00) #5
%10-ty:i32        ;%10 = call i32 (i8*, ...) @printf(i8* getelementptr inbounds ([33 x i8], [33 x i8]* @.str.3, i32 0, i32 0))
%retval-ty:i32        ;%retval = call i32 @test(i32 %argc)
			;call i32 (i8*, ...)* @printf(i8* %msg, i32 12, i8 42)        ; yields i32
%X-ty:i32     ;%X = tail call i32 @foo()                                    ; yields i32
%Y-ty:i32     ;%Y = tail call fastcc i32 @foo()  ; yields i32
# From docs. Not working.
#call void %foo(i8 97 signext)
%r-ty:%struct.A     ;%r = call %struct.A @foo()                        ; yields { i32, i8 }
%Z-ty:void     ;%Z = call void @foo() noreturn                    ; indicates that %foo never returns normally
%ZZ-ty:i32        ;%ZZ = call zeroext i32 @bar()                     ; Return value is %zero extended

## VA_ARG (not found)
%tmp-ty:i32 ;%tmp = va_arg i8* %ap2, i32

## LANDINGPAD (not found)
%res-ty:{i8*,i32} ;%res = landingpad { i8*, i32 } catch i8** @_ZTIi ;; A landing pad which can catch an integer.
%res-ty:{i8*,i32} ;%res = landingpad { i8*, i32 } cleanup ;; A landing pad that is a cleanup.
# From docs. Not working.
#%res = landingpad { i8*, i32 } catch i8** @_ZTIi filter [1 x i8**] [@_ZTId] ;; A landing pad which can catch an integer and can only throw a double.
# Not working.
#%0 = landingpad { i8*, i32 } filter [0 x i8*] zeroinitializer

## CATCHPAD (not found)
%tok-ty:token   ;%tok = catchpad within %cs [i8** @_ZTIi]

## CLEANUPPAD (not found)
%tok-ty:token   ;%tok = cleanuppad within %cs []
